Column1,idx,left_hip_x,right_hip_x,left_knee_x,right_knee_x,left_shoulder_x,right_shoulder_x,left_hip_y,right_hip_y,left_knee_y,right_knee_y,left_shoulder_y,right_shoulder_y,left_hip_z,right_hip_z,left_knee_z,right_knee_z,left_shoulder_z,right_shoulder_z,left_hip_v,right_hip_v,left_knee_v,right_knee_v,left_shoulder_v,right_shoulder_v,avg_hip_y,avg_knee_y,avg_shoulder_y,label,Column2
843,15,0.728947103,0.140253633,0.741715074,-0.062278844,1.049068809,-0.00933407,2.431603193,2.491571188,1.4438833,1.450307846,1.210579872,1.242947221,-0.397250265,0.397487223,-0.869083405,-0.438566655,1.298190713,1.803246379,0.589981079,0.580995202,0.516501129,0.334575623,0.750030518,0.736051202,2.461587191,1.447095573,1.226763546,unknown,0
844,16,0.626669884,0.115091965,0.626526773,-0.16535829,0.878278613,0.083659075,3.381644964,3.40045166,1.781766772,1.676010251,1.476790071,1.425894022,-0.340480983,0.341688633,-0.975745559,-0.352234364,0.20572038,1.008382559,0.53122741,0.523250282,0.492691457,0.335583717,0.685164928,0.680550516,3.391048312,1.728888512,1.451342046,unknown,0
845,7,0.687974393,0.400934398,0.576996028,0.283133864,0.83504355,0.432231247,0.490981221,0.485338241,0.641375959,0.65746963,0.230593592,0.200241074,-0.067182451,0.068042271,-1.221947074,-1.24225378,-0.113849841,0.271321237,0.578005254,0.57082969,0.540908575,0.397611648,0.716626823,0.712475836,0.488159731,0.649422795,0.215417333,unknown,1
846,8,0.721617639,0.392549038,0.800903738,0.367420793,0.771608174,0.276041955,0.540864825,0.551944673,0.704706848,0.735736728,0.253323883,0.257632703,-0.055227589,0.05547839,-0.73650527,-0.355880141,-0.230041042,-0.118112519,0.620059431,0.613498688,0.578102112,0.446157008,0.744880497,0.740970969,0.546404749,0.720221788,0.255478293,unknown,1
847,9,0.69834739,0.411735862,0.622434735,0.32626152,0.730852544,0.365284294,0.546411037,0.534927487,0.602149546,0.56128937,0.216418386,0.217839122,-0.124284372,0.1237946,-1.339522719,-1.026063561,-0.245658755,0.163311511,0.657991648,0.652063489,0.608789563,0.479215622,0.76989603,0.766369402,0.540669262,0.581719458,0.217128754,unknown,1
848,10,0.65264672,0.504009366,0.638808191,0.433021903,0.696101308,0.483956218,0.458954394,0.446774155,0.643244684,0.631224334,0.182345077,0.15315789,-0.051536445,0.051178016,-0.369408548,-0.435134232,0.443456352,0.345201522,0.691932261,0.686466575,0.618319392,0.477989852,0.792669654,0.789509833,0.452864274,0.637234509,0.167751484,unknown,1
849,14,0.698911786,0.639297307,0.570874155,0.417699099,0.724646032,0.651658475,0.686389208,0.661859393,0.760107219,0.622310519,0.299471468,0.276108384,-0.081400931,0.078930698,-0.371515214,-0.006016708,-0.20840767,0.009030278,0.722666621,0.717777133,0.613046229,0.472177386,0.812652647,0.810313284,0.6741243,0.691208869,0.287789926,unknown,1
850,15,0.718505621,0.455265045,0.677762687,0.352051616,0.819743335,0.412354082,0.794603527,0.780152738,0.746488929,0.666728258,0.341131538,0.315949798,0.023687473,-0.023522712,-1.055974364,-0.915962219,-0.135020822,-0.386153966,0.75029254,0.745921075,0.610185385,0.486470461,0.831351161,0.829270244,0.787378132,0.706608593,0.328540668,unknown,0
851,16,0.555925667,0.405576676,0.540382743,0.451031238,0.593060195,0.379001349,0.589628577,0.594095707,0.353781879,0.378981173,0.402380258,0.419490367,-0.005770206,0.006232632,0.093281798,0.377188444,-0.641874254,-0.604547739,0.775150061,0.771218657,0.591805875,0.491246939,0.846502066,0.843832552,0.591862142,0.366381526,0.410935313,unknown,0
852,17,0.633165717,0.444130898,0.597048283,0.449213594,0.693891525,0.368234903,0.561537623,0.399152845,0.644762695,0.547584891,0.427925617,0.469724774,-0.03324106,0.033674892,0.002614667,0.308915466,-0.108365171,0.062616192,0.78114289,0.78101939,0.563503325,0.471932352,0.854065537,0.85285908,0.480345234,0.596173793,0.448825195,unknown,1
853,18,0.702044427,0.433677286,0.644288898,0.490380377,0.719274938,0.336442947,0.32249102,0.296301782,0.549084544,0.51808852,0.088974386,0.108496681,-0.451346308,0.451579422,-0.923235714,0.308838665,-0.384561926,0.87218821,0.802664101,0.80201751,0.5933882,0.471125931,0.86842972,0.865201294,0.309396401,0.533586532,0.098735534,unknown,1
854,3,0.185241833,0.161763385,0.202185407,0.141771749,0.349186122,0.288639516,0.211916134,0.211922839,0.234576762,0.249831438,0.132400036,0.125549674,-0.02323642,0.023079084,-0.124322347,-0.184521288,-0.20181118,-0.16019994,0.821479321,0.821354747,0.572191834,0.500675857,0.880726337,0.878088713,0.211919487,0.2422041,0.128974855,unknown,1
855,4,0.359466642,0.279428273,0.44288078,0.294369906,0.601190209,0.442599446,0.236814976,0.275051028,0.280478179,0.355012268,0.121643312,0.195405886,0.122406937,-0.121966362,0.457277298,-0.217989221,-0.485799879,-0.826005101,0.839218974,0.839204788,0.528259516,0.512785494,0.892143428,0.890013695,0.255933002,0.317745224,0.158524599,unknown,1
856,7,0.710639298,0.426470101,0.605035067,0.350151658,0.859886765,0.456245184,0.508981526,0.502980292,0.677155614,0.664512634,0.261881053,0.223542228,-0.059865732,0.060432296,-0.99632442,-1.054283023,-0.2027767,0.202568382,0.85517931,0.855160832,0.573197246,0.558697164,0.902904689,0.900976896,0.505980909,0.670834124,0.242711641,unknown,1
857,8,0.690243185,0.391106725,0.755690515,0.467293143,0.743457735,0.280515134,0.499358177,0.51436764,0.682372987,0.704743207,0.254482567,0.253508866,-0.032241683,0.032547724,-0.463305593,-0.280662715,0.171174586,0.259131372,0.869413018,0.869132102,0.60173595,0.579254568,0.912524641,0.910396993,0.506862909,0.693558097,0.253995717,unknown,1
858,9,0.652678788,0.421889484,0.504296482,0.355161399,0.703543484,0.3853499,0.537565768,0.536069334,0.583261013,0.530523241,0.215156376,0.209459677,-0.311517984,0.310775191,-1.113020778,-0.609474123,-0.015350556,0.99516207,0.882449269,0.882183552,0.624809623,0.558028758,0.921151757,0.919271529,0.536817551,0.556892127,0.212308027,unknown,1
859,13,0.592123628,0.587401092,0.551632822,0.475661486,0.615541756,0.632407665,0.708067,0.712061048,0.757015884,0.784327149,0.321319997,0.30880937,0.227775425,-0.228237927,0.742717683,-0.169692516,0.221779421,-0.530781388,0.894025207,0.893913686,0.563970387,0.5436396,0.928093791,0.927272141,0.710064024,0.770671517,0.315064684,unknown,1
860,6,0.666358232,0.623223305,0.488693774,0.36938554,0.691514909,0.660958767,0.03674937,0.023367688,0.13348034,0.125339627,0.142907977,0.12680614,0.039123747,-0.038868923,-0.057838093,-0.123901501,0.003362927,-0.056069262,0.904386282,0.90423727,0.583755255,0.553252459,0.935149252,0.934186935,0.030058529,0.129409984,0.134857059,sitting,0
861,7,0.599616349,0.595794201,0.351261705,0.318733841,0.630187213,0.627546787,0.127672121,0.09217751,0.184373632,0.170111239,0.312374145,0.259357989,0.169844061,-0.169299141,0.196737513,-0.419526339,-0.025082786,-0.555569291,0.913937986,0.913804948,0.614701629,0.595274925,0.941516697,0.940685093,0.109924816,0.177242436,0.285866067,sitting,0
862,10,0.601891339,0.673840523,0.426886767,0.491813898,0.595258892,0.756018341,0.174402386,0.12272042,0.224479288,0.191513345,0.306002617,0.335043132,0.219051242,-0.219212487,0.344901174,-0.572971821,0.166464612,-0.291429937,0.921502709,0.921763837,0.597889125,0.620623469,0.947275162,0.946496844,0.148561403,0.207996316,0.320522875,sitting,0
863,15,1.274465799,2.137978792,1.589480996,2.781260967,-0.245154381,1.315294147,-1.57125771,-1.31106019,-1.100837469,-0.668469429,-0.259237647,0.114446044,-0.637218714,0.644870043,-2.284628153,-0.685226142,-2.800256729,-2.119828224,0.830009103,0.830200315,0.574151158,0.591065526,0.877036333,0.876325309,-1.44115895,-0.884653449,-0.072395802,sitting,0
864,20,0.641396284,0.270021647,0.571398854,-0.249400809,0.688548446,0.135456562,2.126091957,2.157831669,1.525319576,1.435462952,0.941263199,0.963323236,-0.332819879,0.337078214,-0.807060838,-0.43948558,-0.718315601,-0.357968777,0.748232067,0.749050438,0.54274863,0.571466982,0.839175463,0.837100923,2.141961813,1.480391264,0.952293217,unknown,0
865,3,0.352093518,-0.397750467,0.120839342,-1.56234622,0.491548955,-0.821628094,2.157127619,2.223632574,1.423927665,1.463845611,1.240910888,1.291175365,-0.384539902,0.387925386,-1.209480166,-1.414249301,-2.472661257,-2.144137383,0.675388694,0.67738694,0.524512827,0.579854429,0.802750111,0.789157331,2.190380096,1.443886638,1.266043127,unknown,0
866,4,0.859301269,-0.158022717,0.282289326,-0.737689853,1.282147884,-0.287682682,2.231133938,2.273756981,1.591136098,1.576265097,1.618767142,1.609955192,-0.444017828,0.449853539,-0.871430814,-0.68851006,0.116691001,1.039502859,0.60833776,0.610497236,0.490481645,0.539621592,0.72791934,0.726439595,2.252445459,1.583700597,1.614361167,unknown,0
867,7,0.705869436,0.427576303,0.608470261,0.314584732,0.857403755,0.447631925,0.516369164,0.509767532,0.698395431,0.692223549,0.260050148,0.232633322,-0.046348125,0.046554927,-0.872735977,-0.979654431,-0.224900872,0.130728915,0.647383273,0.649346292,0.537968278,0.582374752,0.755105257,0.753779531,0.513068348,0.69530949,0.246341735,unknown,1
868,16,2.981114388,3.535202503,2.9262712,3.687045097,0.697478771,1.785377741,-1.140259862,-0.735173345,-0.700915337,-0.04864043,-0.258668065,0.316008389,-0.575662911,0.581440687,-1.962217808,-0.704651177,-2.952519894,-2.282962561,0.583488822,0.585256875,0.522486329,0.561180472,0.701426864,0.697241008,-0.937716603,-0.374777883,0.028670162,sitting,0
869,3,0.284039378,0.232965618,0.353728473,0.199725598,0.503931642,0.41619724,0.209271133,0.20709376,0.221391752,0.229530156,0.107500136,0.094061822,0.002514768,-0.002668757,-0.088338032,-0.215743542,-0.037205111,-0.189897999,0.624981463,0.626621544,0.529564857,0.586575627,0.731153607,0.727383971,0.208182447,0.225460954,0.100780979,unknown,1
870,4,0.394118637,0.224695802,0.522205174,0.313493252,0.678147316,0.358699858,0.287499726,0.325863481,0.30806607,0.355019838,0.170088187,0.233023122,0.113918126,-0.112180822,0.147729903,-0.938610792,-0.549579084,-0.893517256,0.66216439,0.663928509,0.540323436,0.62609309,0.757947981,0.754406393,0.306681603,0.331542954,0.201555654,unknown,1
871,5,0.337430328,0.184232593,0.411863685,0.248453587,0.672433794,0.358852059,0.292334884,0.292052478,0.379813433,0.386070281,0.169523716,0.160327002,0.064311765,-0.063840315,0.917126358,0.764629126,-1.408658504,-1.345657706,0.69588691,0.697500944,0.516670763,0.619687438,0.782142818,0.77891326,0.292193681,0.382941857,0.164925359,unknown,1
872,7,0.691577613,0.39870733,0.600150347,0.311966956,0.834770799,0.429654658,0.487128407,0.48172769,0.642786443,0.6364398,0.241093978,0.203816608,-0.065494761,0.066343307,-1.283103943,-1.245039821,-0.185378671,0.226402432,0.726094723,0.72758019,0.562858105,0.653592408,0.80381614,0.800954759,0.484428048,0.639613122,0.222455293,unknown,1
873,8,0.462810725,0.411581933,0.480544239,0.441264182,0.490844816,0.410960108,0.479219586,0.482771575,0.687211394,0.677388132,0.173849702,0.205392793,-0.354387939,0.352914363,-0.375371635,0.427703887,-0.351596504,0.603973329,0.753445864,0.75475949,0.555149317,0.605334997,0.823389411,0.820692122,0.480995581,0.682299763,0.189621247,unknown,1
874,11,0.638871133,0.57699573,0.527206361,0.571227431,0.703547955,0.621826708,0.813606083,0.81552738,0.820991933,0.778253794,0.319345325,0.320028365,0.345736772,-0.345877081,1.687685013,-0.793287575,0.389291525,-0.882858932,0.778002143,0.779278457,0.505978942,0.630357206,0.84095794,0.838619888,0.814566731,0.799622864,0.319686845,unknown,0
875,15,1.243119478,0.366737396,0.721546531,-0.679913223,1.42571187,0.016030967,2.80098772,2.768701315,2.467262268,2.335169554,1.178364277,1.170306802,-0.70415777,0.717514098,-2.043320417,-0.876989424,-1.446270347,-0.048732422,0.700434446,0.701612592,0.461590439,0.573167026,0.766722262,0.763468623,2.784844518,2.401215911,1.174335539,unknown,0
876,16,1.162961245,0.179618567,0.80213058,-0.964401841,1.383634448,-0.29236725,2.660587311,2.661342621,2.022923708,1.798312902,1.061809778,1.100911617,-0.725355387,0.735524952,-1.923165679,-0.535731375,-1.472670197,-0.532814562,0.631748915,0.633867502,0.466217518,0.585279644,0.707394719,0.721044242,2.660964966,1.910618305,1.081360698,unknown,0
877,3,0.309435457,0.299271584,0.230921626,0.246549517,0.513314009,0.508829772,0.122821197,0.09178441,0.168057472,0.063268095,0.121963851,0.074295469,-0.004129127,0.004233181,-0.375360101,-0.343318164,-0.273368895,-0.302098542,0.666172624,0.667418957,0.493123114,0.607861817,0.735797346,0.74444896,0.107302804,0.115662783,0.09812966,unknown,1
878,4,0.385577798,0.349630743,0.205849245,0.14496775,0.649594009,0.606287181,0.156697363,0.117481962,0.18941009,0.106492177,0.159448102,0.084023714,-0.007516195,0.007817131,-0.441222757,-0.489144176,-0.849791765,-0.79482156,0.699038208,0.700059652,0.509640455,0.627896309,0.762188137,0.769863486,0.137089662,0.147951134,0.121735908,unknown,1
879,5,0.339143634,0.305107713,0.17378214,0.137380689,0.597222209,0.537655294,0.191572875,0.14938201,0.277133703,0.207968667,0.191142634,0.096489005,-0.028921027,0.02994287,-0.130969539,-0.103989847,-0.915043294,-0.861370325,0.729059696,0.729940414,0.545124352,0.621231735,0.785940289,0.792800367,0.170477442,0.242551185,0.143815819,unknown,1
880,6,0.27200973,0.204286873,0.370780975,0.333748698,0.643917918,0.60992825,0.12974225,0.097106121,0.327393055,0.257037818,0.115653306,0.06018905,0.320327431,-0.320412904,0.253222853,-0.478835732,0.159799859,-0.824326813,0.755848587,0.756705523,0.556366265,0.651458383,0.807263076,0.813486338,0.113424186,0.292215437,0.087921178,unknown,1
881,7,0.33502838,0.247689247,0.542129099,0.326837003,0.678355634,0.623573661,0.157762617,0.106058151,0.285240501,0.227517486,0.150552839,0.060102802,0.117286794,-0.117690876,0.080095448,-0.222517565,-0.843945265,-0.997183681,0.78020519,0.780997097,0.575891614,0.658361316,0.826493323,0.832123995,0.131910384,0.256378993,0.10532782,unknown,1
882,8,0.554681659,0.420473486,0.503148198,0.309714466,0.886354923,0.656003952,0.231766716,0.143085092,0.304510266,0.186173826,0.2652165,0.110522531,0.037261013,-0.036935911,0.918286622,0.938139141,-1.471565723,-1.607254744,0.802159071,0.802878082,0.572522402,0.632170618,0.843799353,0.848810613,0.187425904,0.245342046,0.187869515,sitting,0
883,9,0.588407636,0.463176489,0.505978942,0.28388536,0.836245656,0.705111742,0.316316754,0.265552342,0.447245121,0.398337066,0.315740973,0.214393437,0.048869044,-0.048434671,0.278444141,0.226886824,-1.007008791,-1.246670127,0.821923018,0.822573423,0.566170394,0.631741643,0.859373033,0.863908708,0.290934548,0.422791094,0.265067205,unknown,1
884,11,0.558748007,0.467322469,0.534866869,0.483966738,0.776729822,0.568089485,0.45404774,0.292972594,0.566218376,0.270159632,0.460478663,0.207232594,0.024096457,-0.023390623,1.42160213,1.390338778,-1.22129333,-1.767188311,0.838761508,0.839140296,0.510727286,0.570052862,0.87242353,0.872660518,0.373510167,0.418189004,0.333855629,unknown,1
885,12,0.615487218,0.50894016,0.702143133,0.536464155,0.560288608,0.414798766,0.398041457,0.322476923,0.8400985,0.703716755,0.356536001,0.284442931,0.009413318,-0.009071149,1.551087976,1.780826211,-3.047575474,-3.226075888,0.854679108,0.855059385,0.495105445,0.533713877,0.882103741,0.882907867,0.36025919,0.771907628,0.320489466,unknown,1
886,3,0.653777599,0.495765328,0.782364011,0.305193782,0.715403318,0.485259682,0.29567185,0.308620811,0.362742275,0.376680166,0.174850985,0.187265322,0.000377533,-0.000732665,-0.192056566,-0.374051183,-0.799576104,-0.834529757,0.869175494,0.869536757,0.540730536,0.573867857,0.893768072,0.894548178,0.30214633,0.36971122,0.181058154,unknown,1
887,4,0.612635255,0.420005232,0.789785743,0.272001415,0.721380413,0.344188869,0.259965479,0.245707542,0.246179417,0.206990659,0.155152276,0.133292541,-0.011180053,0.009926237,-0.577734053,-0.54733336,-0.444937289,-0.460996538,0.882253885,0.882575393,0.572729766,0.587750971,0.904362381,0.905085921,0.252836511,0.226585038,0.144222409,unknown,0
888,5,0.540566206,0.339415193,0.615501165,0.270370513,0.583223641,0.31102559,0.399506062,0.389520019,0.258026093,0.24204129,0.191431582,0.180637196,0.029586358,-0.030519586,-0.358572215,-0.197512627,0.434742779,0.324953705,0.894026875,0.894313037,0.606798232,0.610297441,0.913909495,0.914560676,0.394513041,0.250033692,0.186034389,unknown,0
889,6,0.688267529,0.471439123,0.63251543,0.40840745,0.773232937,0.490496069,0.449885488,0.438356847,0.610938549,0.605512619,0.207186505,0.195121124,0.295826405,-0.296251267,0.371229053,-0.167440772,0.204597637,-0.598362148,0.902830303,0.903786004,0.576500475,0.589429796,0.922201514,0.923045993,0.444121167,0.608225584,0.201153815,unknown,1
890,7,0.683962047,0.457562298,0.636950731,0.55384779,0.735524535,0.514301956,0.451672286,0.448523998,0.649790049,0.618685901,0.177250117,0.187356561,-0.224232018,0.223663598,-0.166526124,0.199665248,-0.278320342,0.383766204,0.912466466,0.913277805,0.594172359,0.562801719,0.929850817,0.930464983,0.450098142,0.634237975,0.182303339,unknown,1
891,8,0.628805816,0.435581625,0.580280364,0.358097494,0.782059073,0.408928156,0.500271857,0.49114573,0.692903101,0.698125303,0.232511535,0.200310394,-0.11624559,0.115867056,-0.858902752,-0.427822113,-0.645673275,-0.314162612,0.920879185,0.921739995,0.633169174,0.603794098,0.936705649,0.937311888,0.495708793,0.695514202,0.216410965,unknown,1
892,9,0.667588711,0.60457927,0.503078163,0.301660597,0.725349307,0.644792259,0.703136921,0.691105902,0.659314692,0.684871018,0.352481216,0.326208711,-0.022489252,0.022150537,-0.446960896,-0.4883219,0.150220796,-0.294708401,0.928511381,0.929445803,0.598279417,0.581700683,0.941561759,0.943273485,0.697121412,0.672092855,0.339344963,unknown,0
893,10,0.558584869,0.301321834,0.640688658,0.363961905,0.717560232,0.243212089,0.791043878,0.794919968,0.818340361,0.879448593,0.350395083,0.352436811,0.015895186,-0.016525431,0.404493362,0.462147981,-0.938730836,-1.370351911,0.934911311,0.935406923,0.56468755,0.551629305,0.947297394,0.948661923,0.792981923,0.848894477,0.351415947,unknown,1
894,7,0.647451758,0.565407991,0.496765375,0.453035533,0.672802925,0.504226506,0.410833865,0.389228493,0.484220594,0.488996834,0.245628908,0.220829025,-0.093731694,0.093053699,0.069642432,0.437685251,-0.824422717,-0.619429052,0.941372037,0.941777706,0.592201948,0.532275617,0.952495277,0.953741193,0.400031179,0.486608714,0.233228967,unknown,1
895,12,1.052348495,0.098508239,0.592659712,-0.815020382,1.396384358,-0.079940945,2.894123793,2.798624754,2.890087605,2.611870289,1.257048488,1.226076365,-0.631150782,0.64699316,-1.723575711,-1.142497182,-1.317698598,-0.141876504,0.847428143,0.847884595,0.534687161,0.4813824,0.865947306,0.871878982,2.846374273,2.750978947,1.241562426,unknown,0
896,13,0.949093103,-0.156630352,0.702357531,-1.473434687,1.312636256,-0.543240428,2.715379,2.662064314,2.132777691,1.769580364,1.205333591,1.173016191,-0.687411129,0.700909555,-2.299036264,-1.043672085,-1.30833137,-1.112947941,0.763049662,0.763557017,0.521865785,0.47915858,0.791131318,0.799544036,2.688721657,1.951179028,1.189174891,unknown,0
897,4,0.634211242,0.507912934,0.751750767,0.270034909,0.672228217,0.517206848,0.304592371,0.30607453,0.391167969,0.386157006,0.153677404,0.168214604,-0.076064683,0.075345255,-0.142600119,-0.100135379,-0.463769644,-0.188482523,0.78674078,0.787198782,0.569111347,0.52946353,0.811963141,0.81957531,0.30533345,0.388662487,0.160946004,unknown,1
898,7,0.64144367,0.56286025,0.45120877,0.425824434,0.704006195,0.544081748,0.384932697,0.356024563,0.366571158,0.333856553,0.225064054,0.192982286,-0.098594517,0.097641073,-0.092529036,0.392186016,-0.7637887,-0.541484654,0.808060586,0.808454573,0.604878247,0.516677558,0.83074367,0.83755517,0.37047863,0.350213856,0.20902317,unknown,0
899,4,0.661249101,0.502858818,0.865778387,0.247810081,0.727488995,0.49264729,0.309684128,0.311781079,0.365194857,0.378636092,0.174617022,0.168829381,-0.014324474,0.013367235,-0.228517428,-0.334287792,-0.591003656,-0.540297389,0.827192307,0.827568769,0.642345309,0.561732471,0.846798599,0.853603721,0.310732603,0.371915475,0.171723202,unknown,1
900,5,0.553393006,0.424264371,0.442721605,0.31480661,0.637601197,0.402816951,0.313624233,0.308949828,0.310910136,0.382662714,0.171865672,0.145800263,-0.062864453,0.062237892,-0.440880805,-0.302554935,-0.196141437,-0.045023881,0.844422162,0.844776571,0.667761564,0.595231533,0.862094104,0.868179083,0.311287031,0.346786425,0.158832967,unknown,1
901,6,0.679355323,0.548011065,0.510614038,0.36283949,0.750741065,0.526580989,0.303297013,0.302569687,0.31854406,0.314920306,0.128151923,0.149955735,0.004425694,-0.004788063,-0.254621118,-0.380030841,-0.452067494,-0.912649393,0.859913528,0.860258758,0.664932728,0.609771788,0.875753343,0.881281137,0.30293335,0.316732183,0.139053829,unknown,1
902,7,0.619302392,0.485720992,0.518748105,0.352889419,0.70151639,0.469397426,0.387444735,0.379427046,0.490104467,0.499347568,0.190320536,0.179211661,-0.096161477,0.09577895,-0.538291812,-0.294600874,-0.299918652,-0.047429748,0.873732269,0.874105573,0.684867918,0.619920194,0.88809818,0.893138766,0.38343589,0.494726017,0.184766099,unknown,1
903,8,0.609917045,0.643740058,0.65201205,0.743947327,0.581112146,0.723097563,0.405819297,0.400691807,0.503524899,0.522303641,0.156868994,0.175840348,0.070216484,-0.070967041,0.210035369,0.139585197,-0.185555577,-0.514468849,0.886249721,0.886596799,0.644075274,0.592572749,0.899228454,0.903800666,0.403255552,0.51291427,0.166354671,unknown,1
904,9,0.602973163,0.427358478,0.744090855,0.528416872,0.660575271,0.418733358,0.371083885,0.364026338,0.400464773,0.431219697,0.166452155,0.143242285,0.063028358,-0.064394727,-0.523182154,-0.683522522,0.609096527,0.528958082,0.897390187,0.897760093,0.650899827,0.59636879,0.909065247,0.913045645,0.367555112,0.415842235,0.15484722,unknown,1
905,12,0.594820917,0.35205549,0.657024026,0.360331357,0.63403672,0.253073722,0.427769184,0.441891849,0.564764082,0.590288818,0.195581093,0.190494925,0.040416766,-0.039939944,-0.343603402,-0.365316123,0.094570443,-0.023463884,0.907378912,0.907691538,0.636254907,0.604961932,0.918121696,0.921641469,0.434830517,0.57752645,0.193038009,unknown,1
906,13,0.679025114,0.47932294,0.442750186,0.201033682,0.706333041,0.406006992,0.443815589,0.446128517,0.465390831,0.443421841,0.201212317,0.207624123,-0.265515447,0.264238775,-1.084461331,-0.310839862,-0.261530042,0.585206211,0.916635633,0.916909397,0.662615538,0.580654025,0.92627418,0.929427385,0.444972053,0.454406336,0.20441822,unknown,1
907,15,0.536958218,0.460924953,0.51100713,0.429836035,0.575037897,0.373418182,0.55535382,0.561270058,0.71959424,0.729241371,0.222421408,0.277820528,-0.012439369,0.012887482,0.515202999,0.432102442,-0.826142132,-1.048541188,0.924014866,0.924278021,0.638939559,0.592158496,0.933528066,0.935660601,0.558311939,0.724417806,0.250120968,unknown,1
908,4,0.66183126,0.445054263,0.54559654,0.342130601,0.774303198,0.372204512,0.55875808,0.545704424,0.771907985,0.749100566,0.290557683,0.282414258,0.141252801,-0.141739845,0.166956365,-0.263946742,-0.128488973,-0.453439534,0.930964708,0.931567729,0.636847913,0.621257424,0.940033436,0.942069888,0.552231252,0.760504276,0.28648597,unknown,1
909,5,0.691949308,0.464881361,0.592779934,0.319165796,0.826115668,0.465806127,0.528452694,0.514893711,0.729851425,0.731558025,0.231581017,0.212145612,0.31115678,-0.311475158,0.391522229,-0.301904649,0.472571045,-0.62976861,0.937683225,0.938302755,0.657652617,0.654945791,0.945811033,0.947853863,0.521673203,0.730704725,0.221863315,unknown,1
910,6,0.576108456,0.329566717,0.509219289,0.275948972,0.708387852,0.28379643,0.518590927,0.513487995,0.695945084,0.712898076,0.229829535,0.223204792,-0.03320574,0.033489689,-0.178345412,0.188816741,0.484192401,0.505910456,0.943798542,0.944194138,0.65466702,0.619043469,0.951174855,0.951989949,0.516039461,0.70442158,0.226517163,unknown,1
911,7,0.635000288,0.379380077,0.527116239,0.304582536,0.743226409,0.363782287,0.491201997,0.483141512,0.686816633,0.693601429,0.217452362,0.202191725,-0.064795673,0.064693093,-0.596274793,-0.402839303,0.084954523,0.14479357,0.948963046,0.94931519,0.677778125,0.641768515,0.955695212,0.956423044,0.487171754,0.690209031,0.209822044,unknown,1
912,8,0.656389415,0.494352698,0.614255369,0.439067423,0.669753969,0.46916458,0.462496042,0.448285908,0.669727385,0.647093356,0.173763469,0.150518954,-0.041763563,0.040293958,-0.336835772,-0.461114407,0.280452907,0.447136879,0.95391804,0.954264462,0.658692539,0.628380895,0.959082484,0.9602319,0.455390975,0.65841037,0.162141211,unknown,1
913,9,0.730433464,0.381343275,0.760693312,0.373653442,0.746757984,0.238997519,0.676656485,0.691608727,0.96400696,0.948065639,0.269406199,0.299939841,-0.172257259,0.172898039,-1.620221257,-1.116902351,-1.849984765,-0.919377625,0.958482862,0.958730578,0.670481205,0.620221615,0.963161886,0.963547528,0.684132606,0.956036299,0.28467302,unknown,1
914,3,0.656750321,0.433977246,0.534516752,0.334313571,0.775174856,0.353747517,0.543308377,0.532488823,0.763107359,0.744037986,0.282296598,0.274745107,0.038277008,-0.038785107,-0.020244546,-0.086206369,-0.273183018,-0.417636961,0.961222231,0.962129295,0.651888609,0.622285068,0.966534793,0.967130542,0.5378986,0.753572673,0.278520852,unknown,1
915,4,0.699205101,0.473582864,0.590689063,0.32156384,0.825783908,0.463189453,0.526798666,0.513414919,0.729903519,0.729975283,0.235775709,0.214034379,0.314187378,-0.314546227,0.521668971,-0.293539315,0.412877828,-0.677650154,0.964901805,0.965837777,0.672739863,0.656802356,0.969644547,0.970410407,0.520106792,0.729939401,0.224905044,unknown,1
916,5,0.618049085,0.422168642,0.525109112,0.296313882,0.75015521,0.409501702,0.478591383,0.476569116,0.667708874,0.684874773,0.222266853,0.188927382,-0.007103364,0.00705131,-0.680244505,-0.461353958,0.03677002,-0.116865657,0.967873216,0.968810439,0.696156502,0.674797118,0.972332954,0.973170936,0.477580249,0.676291823,0.205597118,unknown,1
917,6,0.625851393,0.471223533,0.552762508,0.433267415,0.719591081,0.484461993,0.491630167,0.482623309,0.714488447,0.71401304,0.204948381,0.18238005,0.007535943,-0.008083537,-0.215016544,-0.301994443,0.207730636,0.022024903,0.970787525,0.971722126,0.672513783,0.666016638,0.973626554,0.975113034,0.487126738,0.714250743,0.193664216,unknown,1
918,7,0.53553766,0.296374351,0.790677965,0.287491798,0.643405199,0.264835477,0.757142007,0.790586352,0.398286074,0.54909724,0.331077188,0.321932554,0.009578659,-0.009950813,-0.569089472,-0.63048166,1.438097,1.409639239,0.973281443,0.973565578,0.675200939,0.633279443,0.975992262,0.976500154,0.77386418,0.473691657,0.326504871,unknown,0
919,14,0.646866083,0.57859844,0.56959492,0.558584809,0.694632769,0.57765913,0.457277715,0.449324369,0.640015721,0.626642227,0.209729508,0.194788262,-0.265848011,0.265731812,-0.296442866,0.259007543,-0.4496378,0.284531802,0.975312293,0.975794733,0.675611258,0.592092276,0.978248894,0.978678942,0.453301042,0.633328974,0.202258885,unknown,1
920,15,0.721761286,0.657889843,0.589605629,0.446888655,0.714859903,0.666102827,0.466066033,0.445754439,0.619498193,0.532906473,0.190254182,0.183858588,-0.350280881,0.349816889,-0.345374286,0.432571173,-0.800733685,0.414939702,0.977739036,0.978079021,0.704048395,0.565681338,0.980219483,0.980381727,0.455910236,0.576202333,0.187056385,unknown,1
